ID,Target
6,6
12,1
16,7
17,1
18,6
23,0
27,3
36,0
37,1
41,2
42,5
47,0
49,5
50,0
54,8
56,2
57,3
60,8
61,2
64,3
66,3
69,2
70,2
74,8
78,7
82,9
90,4
98,9
104,2
110,3
112,5
123,6
127,5
128,4
130,8
132,1
139,5
142,4
145,8
147,7
149,1
152,5
153,8
161,9
163,7
164,2
166,5
169,0
173,6
174,5
175,5
178,3
181,2
182,6
183,4
189,9
193,6
196,0
197,9
198,3
201,6
202,3
205,5
206,4
208,3
211,1
214,2
216,3
218,2
220,0
225,0
230,0
231,3
241,5
245,0
248,0
252,0
253,6
254,2
262,9
267,0
268,4
271,8
272,4
274,0
278,5
282,7
283,5
286,0
288,0
291,0
295,3
296,3
305,5
308,1
309,5
310,4
314,4
315,4
318,0
324,3
327,4
328,2
329,8
331,6
332,2
335,0
336,9
338,8
341,3
344,3
359,7
365,7
368,0
369,7
376,0
377,7
381,0
383,0
386,6
389,6
390,8
391,4
392,7
401,2
402,0
407,6
410,0
415,2
420,2
424,7
432,2
433,0
434,3
435,0
442,6
447,0
451,5
453,1
460,6
461,0
464,7
466,0
467,1
476,2
478,3
480,3
481,8
496,0
497,0
502,9
508,5
516,5
517,5
520,5
521,7
522,7
524,0
527,3
533,1
538,2
544,2
545,8
548,3
550,1
562,7
563,0
565,0
577,0
578,6
579,2
584,4
586,0
589,0
597,7
605,1
608,7
609,5
614,8
616,3
622,3
627,4
637,0
645,8
646,6
648,0
651,7
654,2
658,0
659,9
663,9
677,0
680,5
681,3
683,0
685,7
688,8
696,1
698,9
702,7
706,2
709,4
714,7
721,4
722,3
724,1
729,6
732,4
734,3
736,1
737,2
738,1
740,2
742,0
753,2
758,1
759,2
767,7
768,8
769,9
772,7
775,9
777,2
780,7
782,0
785,0
787,3
788,7
789,0
796,8
798,8
800,2
804,8
806,8
807,4
816,5
819,6
822,8
824,8
832,8
833,1
835,2
837,1
841,1
850,0
854,9
855,6
860,0
863,9
870,4
872,0
877,2
878,9
879,1
880,2
881,2
883,1
886,4
887,5
890,4
893,3
896,7
898,3
900,7
901,3
909,6
910,6
912,4
913,6
914,1
915,0
920,8
927,0
929,6
932,0
935,7
936,8
937,3
940,1
943,8
946,6
951,8
956,9
960,0
962,7
964,1
965,0
966,8
983,4
989,6
992,5
995,9
999,5
1003,4
1006,0
1008,4
1016,9
1021,9
1022,1
1028,0
1030,3
1031,7
1033,3
1045,9
1051,4
1053,2
1054,6
1057,1
1059,0
1060,9
1069,9
1073,4
1074,2
1082,3
1086,4
1092,3
1095,1
1097,3
1099,5
1104,5
1110,6
1111,0
1117,4
1118,3
1127,1
1129,3
1130,6
1135,5
1141,6
1145,0
1151,5
1153,3
1154,9
1156,0
1159,6
1160,3
1165,8
1166,0
1174,3
1175,0
1178,6
1180,0
1183,4
1184,9
1185,6
1186,4
1189,3
1190,0
1193,2
1195,0
1197,1
1201,2
1204,0
1205,8
1212,3
1213,6
1215,3
1217,0
1218,9
1232,4
1236,6
1240,8
1244,2
1246,6
1251,0
1254,0
1257,6
1260,4
1267,9
1268,0
1269,0
1271,5
1273,4
1279,8
1281,2
1282,2
1291,9
1293,5
1301,6
1304,8
1305,4
1306,9
1308,8
1311,7
1314,1
1320,2
1325,6
1330,0
1333,8
1334,2
1339,0
1341,8
1344,4
1346,1
1350,3
1351,3
1352,3
1356,6
1360,0
1362,2
1363,7
1368,7
1370,6
1376,7
1382,7
1383,0
1385,2
1386,8
1387,8
1389,8
1392,1
1393,0
1398,9
1399,6
1400,1
1403,8
1405,2
1411,4
1415,5
1419,2
1424,5
1425,3
1426,1
1429,3
1437,2
1438,1
1443,2
1453,0
1455,6
1457,6
1459,7
1463,6
1466,8
1467,2
1473,5
1474,7
1476,5
1481,8
1483,1
1484,9
1485,4
1486,7
1490,3
1491,2
1495,9
1500,8
1501,0
1504,0
1508,7
1515,3
1516,0
1518,5
1520,4
1521,8
1524,8
1528,9
1533,2
1536,1
1538,5
1544,1
1549,6
1554,3
1555,8
1565,2
1567,7
1569,0
1573,7
1585,9
1586,2
1608,0
1611,4
1613,7
1618,0
1622,8
1623,0
1624,2
1628,6
1635,6
1636,9
1638,7
1639,8
1642,1
1644,6
1648,9
1653,7
1655,0
1656,2
1659,2
1660,0
1661,5
1663,0
1668,6
1672,0
1674,7
1677,3
1678,9
1681,3
1684,0
1685,9
1690,4
1693,9
1702,0
1707,4
1711,4
1713,0
1716,7
1718,1
1724,7
1726,0
1729,3
1734,9
1739,1
1740,1
1743,2
1748,4
1750,8
1752,5
1755,3
1756,4
1757,9
1759,8
1762,8
1764,7
1768,0
1770,1
1771,8
1774,6
1791,1
1796,8
1799,4
1800,6
1802,9
1806,4
1807,1
1811,3
1812,6
1813,6
1817,1
1818,0
1819,6
1822,5
1824,5
1825,1
1827,6
1829,6
1831,3
1833,0
1834,2
1835,0
1839,9
1842,6
1843,9
1844,2
1848,4
1849,5
1850,0
1853,9
1856,6
1866,6
1868,8
1871,0
1886,1
1888,1
1889,6
1891,0
1894,3
1899,9
1903,5
1907,5
1914,5
1920,5
1921,1
1924,5
1930,9
1932,6
1935,3
1936,6
1937,1
1941,0
1943,6
1956,4
1959,9
1961,4
1964,3
1965,0
1968,6
1973,0
1977,4
1983,3
1986,9
1987,5
1988,5
1990,8
1995,2
1996,7
1998,9
2007,7
2009,7
2011,6
2021,6
2027,0
2028,4
2032,8
2033,8
2037,7
2039,1
2041,6
2042,4
2044,7
2047,9
2049,9
2050,8
2051,8
2058,2
2062,9
2063,2
2065,6
2066,7
2070,6
2074,8
2079,8
2084,2
2091,4
2093,5
2098,0
2106,8
2107,0
2108,1
2110,0
2117,4
2120,8
2126,3
2127,1
2128,1
2133,1
2140,6
2148,6
2150,1
2152,1
2157,1
2160,7
2168,0
2169,6
2172,6
2174,6
2185,4
2195,5
2196,7
2198,8
2200,9
2201,3
2205,9
2216,7
2230,6
2236,0
2239,0
2240,5
2242,7
2244,3
2246,1
2247,7
2251,0
2252,0
2255,9
2260,0
2261,6
2262,3
2263,3
2265,8
2270,1
2275,1
2279,7
2282,6
2284,4
2286,0
2287,0
2291,1
2292,5
2293,7
2296,3
2301,0
2305,2
2309,6
2310,0
2314,3
2317,6
2320,7
2322,8
2325,7
2327,0
2328,1
2332,3
2343,8
2355,6
2358,0
2375,1
2376,7
2378,5
2385,9
2386,5
2390,6
2391,3
2392,0
2394,6
2398,4
2399,2
2402,4
2412,0
2413,7
2414,5
2416,6
2417,0
2419,8
2420,0
2421,8
2429,6
2431,1
2432,4
2433,0
2434,5
2438,5
2439,0
2441,0
2442,6
2444,7
2445,4
2446,2
2453,1
2454,9
2459,6
2461,7
2462,4
2468,7
2473,0
2482,8
2485,1
2486,1
2487,1
2492,0
2497,6
2511,0
2514,3
2516,0
2519,1
2532,3
2535,5
2536,5
2538,8
2541,8
2543,0
2544,7
2546,6
2552,5
2553,0
2554,1
2557,9
2558,9
2567,7
2568,0
2571,2
2572,3
2573,8
2580,3
2581,7
2589,3
2595,3
2598,0
2599,8
2600,5
2601,7
2602,0
2606,6
2612,9
2614,0
2616,5
2620,0
2623,2
2631,2
2632,8
2633,5
2636,2
2642,5
2647,3
2651,2
2656,4
2658,6
2662,0
2663,2
2667,8
2672,7
2676,3
2679,8
2680,1
2682,2
2686,6
2689,1
2692,1
2693,9
2695,9
2697,1
2702,6
2704,5
2711,8
2713,8
2714,6
2715,2
2716,6
2717,8
2718,2
2721,6
2722,4
2727,5
2729,2
2731,5
2734,9
2743,7
2746,0
2747,9
2749,5
2759,2
2761,5
2763,0
2764,4
2766,1
2768,8
2771,0
2773,5
2790,2
2794,1
2795,3
2796,4
2798,5
2799,4
2800,6
2805,4
2811,9
2815,3
2818,0
2820,0
2821,4
2830,0
2837,7
2840,1
2866,8
2868,0
2869,0
2870,2
2873,5
2880,2
2881,3
2888,3
2899,3
2901,6
2907,1
2911,0
2915,5
2916,5
2917,3
2918,3
2919,3
2925,4
2928,6
2930,1
2931,9
2933,3
2935,1
2937,0
2949,0
2952,3
2955,0
2956,1
2960,2
2961,9
2969,8
